#function,function,derivative,primary_interval,roots
1,(x+1)^3/x^2-7.1,slope mode,"[0.2000000000000000111022302462515654042363, 7.0000000000000000000000000000000000000000]","[1.3646464514417607234047095929525546129265, 1.3646464712483777018247534361797039779157]
[2.9811606620365636130065919688089286512412, 2.9811606621378410978516591668228997305114]"
2,(x^2-5x+6)/(x^2+1)-0.5,slope mode,"[0.2000000000000000111022302462515654042363, 7.0000000000000000000000000000000000000000]","[1.2583425351483567634287297119592424625131, 1.2583426628576118496035232736333815704936]"
3,-x+sin(3x)+1,slope mode,"[0.2000000000000000111022302462515654042363, 7.0000000000000000000000000000000000000000]","[1.0353963144964113191619235328094366469301, 1.0353963145917187187291428229464511909193]"
4,cos(x)-sin(5x)+1,slope mode,"[0.2000000000000000111022302462515654042363, 7.0000000000000000000000000000000000000000]","[1.5707963267909988221435938585300123492721, 1.5707963267987712658214576662455612668128]
[1.6518105559825409678843325572763074706337, 1.6518105561569158169008468012669032216709]
[2.5476906767820108487549122504259627988435, 2.5476912081048017536421796294408804750157]
[3.1415926534419170841601260492997670847046, 3.1415926537871723166647293803446557993917]
[3.8137680218770836648937701076259545067996, 3.8137680404381198133377766999888736276847]
[4.2752950641656346458508782731213794415302, 4.2752950642928467191973550689311970984607]"
5,2(x-3)^2-e^(x/2)+5,slope mode,"[0.2000000000000000111022302462515654042363, 7.0000000000000000000000000000000000000000]","[3.2811181743809819991290750011233871781884, 3.2811210757282510442247187820163958003703]
[4.4901738446847194049073287711759888850382, 4.4901738453302883637734623482930622443311]"
6,ln(3x)*ln(2x) - 1,slope mode,"[0.2000000000000000111022302462515654042363, 7.0000000000000000000000000000000000000000]","[1.1325407692220519551985573077685797385619, 1.1325407856711532591432485772030340922089]"
7,x+sin(5x),slope mode,"[0.2000000000000000111022302462515654042363, 7.0000000000000000000000000000000000000000]","[0.8209239575035348120417248960692831747346, 0.8209239800395839630134713865498396521080]
[0.9812574437360958323993834363231778982435, 0.9812608353668478036128897261049455978720]"
8,2*sin(x)*exp(-x),slope mode,"[0.2000000000000000111022302462515654042363, 7.0000000000000000000000000000000000000000]","[3.1415926532712546034677375703459392008539, 3.1415926536681726442304385021422430562977]
[6.2831853070005728663264240550797496575785, 6.2831853072523573037977207616852498127124]"
9,x*|sin(x)| + 6,slope mode,"[0.2000000000000000111022302462515654042363, 7.0000000000000000000000000000000000000000]",
10,|x*sin(x)|-1.5,slope mode,"[0.2000000000000000111022302462515654042363, 7.0000000000000000000000000000000000000000]","[1.5034118831037873446662645926552069681199, 1.5034119986504052974986676663542786260067]
[2.4972719983072864966951568054719648536213, 2.4972719983187870979645842183330800746929]
[6.5154896787673432163927936365019378871997, 6.5154896853246568267439676160696336342255]"
11,-exp(sin(3x))+1,slope mode,"[0.2000000000000000111022302462515654042363, 7.0000000000000000000000000000000000000000]","[1.0471974995143631382918971430483004372680, 1.0471975860648257383972694742188882591730]
[2.0943950975987046785459289079269596563150, 2.0943951209655237047298752883232006563538]
[3.1415926338695995635961248651919025277024, 3.1415926599567283679216232876486159354800]
[4.1887902047361567588452179376084324007519, 4.1887902048417802487196506212460884947074]
[5.2359873762098900618021662524802050526438, 5.2359880860859672592223949666975779160473]
[6.2831853069001046531260951762468007822207, 6.2831853075236321651364879243933365767881]"
12,exp(x^2)-2,slope mode,"[0.2000000000000000111022302462515654042363, 7.0000000000000000000000000000000000000000]","[0.8325546109076255681915593311067650555336, 0.8325546114683024865392070949101929702944]"
13,2/100*x^2 - 3/100*exp(-20*(x-0.875)^2),slope mode,"[0.2000000000000000111022302462515654042363, 7.0000000000000000000000000000000000000000]","[0.6114308484329520719548985063422755683316, 0.6114314624923781376861498158559750411340]
[1.0128334568284222833276074129162724512129, 1.0128335279134714680994674847149474664975]"
14,"sum([k * cos(x * (k + 1) + k) for k in range(0, 6)]) + 12)",slope mode,"[0.2000000000000000111022302462515654042363, 7.0000000000000000000000000000000000000000]","[4.7830735730635847134164153868576456823407, 4.7830789170848589539518561021315264571743]
[4.9313543321792409268984486001590534040833, 4.9313549169244135292466356737265992633724]"
