#function,function,derivative,primary_interval,roots
1,-0.5*x**2*log(x) + 5,x*(-1.0*log(x) - 0.5),"[0.20000000000000001110, 7.00000000000000000000]",
2,-x**0.5*sin(x) + 1,(-x**1.0*cos(x) - 0.5*sin(x))/x**0.5,"[0.20000000000000001110, 7.00000000000000000000]",
3,1 - exp(-x)*sin(2*pi*x),(sin(2*pi*x) - 2*pi*cos(2*pi*x))*exp(-x),"[0.20000000000000001110, 7.00000000000000000000]",
4,x*sin(x) - 0.84*x + log(x) + sin(10*x/3) + 1.3,1.0*x*cos(x) + 1.0*sin(x) + 3.33333333333333*cos(10*x/3) - 0.84 + 1/x,"[0.20000000000000001110, 7.00000000000000000000]",
5,x + sin(5*x),5*cos(5*x) + 1,"[0.20000000000000001110, 7.00000000000000000000]",
6,-x*sin(x) + 5,-x*cos(x) - sin(x),"[0.20000000000000001110, 7.00000000000000000000]",
7,-1.5*sin(x)**2 + sin(x)*cos(x) + 1.2,-1.5*sin(2*x) + 1.0*cos(2*x),"[0.20000000000000001110, 7.00000000000000000000]",
8,2*cos(x) + cos(2*x) + 5,-2*sin(x) - 2*sin(2*x),"[0.20000000000000001110, 7.00000000000000000000]",
9,2*exp(-x)*sin(x),2*sqrt(2)*exp(-x)*cos(x + pi/4),"[0.20000000000000001110, 7.00000000000000000000]",
10,(3*x - 1.4)*sin(18*x) + 1.7,3*(18*x - 8.4)*cos(18*x) + 3*sin(18*x),"[0.20000000000000001110, 7.00000000000000000000]",
11,exp(sin(3*x)),3*exp(sin(3*x))*cos(3*x),"[0.20000000000000001110, 7.00000000000000000000]",
12,cos(2*x + 1) + 2*cos(3*x + 2) + 3*cos(4*x + 3) + 4*cos(5*x + 4) + 5*cos(6*x + 5) + 12,-2*sin(2*x + 1) - 6*sin(3*x + 2) - 12*sin(4*x + 3) - 20*sin(5*x + 4) - 30*sin(6*x + 5),"[0.20000000000000001110, 7.00000000000000000000]",
13,2*(x - 3)**2 - exp(x/2) + 5,4*x - exp(x/2)/2 - 12,"[0.20000000000000001110, 7.00000000000000000000]",
14,x**0.5*sin(x)**2,(1.0*x**1.0*sin(2*x) - 0.25*cos(2*x) + 0.25)/x**0.5,"[0.20000000000000001110, 7.00000000000000000000]",
15,4 - exp(sin(x)),-exp(sin(x))*cos(x),"[0.20000000000000001110, 7.00000000000000000000]",
16,-sin(5*x) + cos(x) + 1,-sin(x) - 5*cos(5*x),"[0.20000000000000001110, 7.00000000000000000000]",
17,-x - sin(3*x) + 1.6,-3*cos(3*x) - 1,"[0.20000000000000001110, 7.00000000000000000000]",
18,cos(x) + 2*exp(-x)*cos(2*x),-(exp(x)*sin(x) + 4*sin(2*x) + 2*cos(2*x))*exp(-x),"[0.20000000000000001110, 7.00000000000000000000]",
19,-sin(2*x + 1) - 2*sin(3*x + 2) - 3*sin(4*x + 3) - 4*sin(5*x + 4) - 5*sin(6*x + 5) + 3,-2*cos(2*x + 1) - 6*cos(3*x + 2) - 12*cos(4*x + 3) - 20*cos(5*x + 4) - 30*cos(6*x + 5),"[0.20000000000000001110, 7.00000000000000000000]",
20,-cos(2*x) - cos(3*x) - cos(4*x) - cos(5*x) - cos(6*x),2*sin(2*x) + 3*sin(3*x) + 4*sin(4*x) + 5*sin(5*x) + 6*sin(6*x),"[0.20000000000000001110, 7.00000000000000000000]",
21,log(2*x)*log(3*x) - 1,(log(2*x) + log(3*x))/x,"[0.20000000000000001110, 7.00000000000000000000]",
22,0.5 - exp(-x)*sin(2*pi*x),(sin(2*pi*x) - 2*pi*cos(2*pi*x))*exp(-x),"[0.20000000000000001110, 7.00000000000000000000]",
23,(x + sin(x))*exp(-x**2) + 0.8,(-2*x*(x + sin(x)) + cos(x) + 1)*exp(-x**2),"[0.20000000000000001110, 7.00000000000000000000]",
24,-x + sin(3*x) + 1,3*cos(3*x) - 1,"[0.20000000000000001110, 7.00000000000000000000]",
25,1 - exp(sin(3*x)),-3*exp(sin(3*x))*cos(3*x),"[0.20000000000000001110, 7.00000000000000000000]",
26,-7.1 + (x + 1)**3/x**2,(x - 2)*(x + 1)**2/x**3,"[0.20000000000000001110, 7.00000000000000000000]",
